ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7538109109001448980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109113296416276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109121886350868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109130476285460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109134771252756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109143361187348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109147656154644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109156246089236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109160541056532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109169130991124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109177720925716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109182015893012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109190605827604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109194900794900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109203490729492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109212080664084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109216375631380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109224965565972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151461673954836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151470263889428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151478853824020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538151483148791316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065725536792084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065729831759380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065738421693972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065742716661268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065751306595860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065755601563156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065764191497748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065772781432340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065777076399636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108962972560916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108967267528212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108975857462804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108984447397396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108988742364692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538108997332299284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109001627266580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109010217201172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109014512168468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109023102103060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109031692037652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109035987004948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109044576939540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109048871906836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537722145332981268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537722153922915860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537722158217883156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537722166807817748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010021341457940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010029931392532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010038521327124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010047111261716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010051406229012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539010059996163604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967106028236308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967114618170900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967123208105492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967131798040084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967140387974676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967148977909268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967157567843860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967166157778452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538967170452745748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539009875312569876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065712651890196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022685669518868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022694259453460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022702849388052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022707144355348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022715734289940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022720029257236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022728619191828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022737209126420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022741504093716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022750094028308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022754388995604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022762978930196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022771568864788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022775863832084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022784453766676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022788748733972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022797338668564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022805928603156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022810223570452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022818813505044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022823108472340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022831698406932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022835993374228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022844583308820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065527968296468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065532263263764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979826190872084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979830485839380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979839075773972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979843370741268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979851960675860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979856255643156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979864845577748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979873435512340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979877730479636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979886320414228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979890615381524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979899205316116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979907795250708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538924212189851156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538924220779785748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538924229369720340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538924233664687636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881245337021972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881253926956564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881262516891156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881271106825748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881275401793044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881283991727636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881292581662228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881301171596820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881309761531412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881318351466004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881326941400596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538881335531335188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979684456951316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979693046885908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979701636820500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979705931787796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979714521722388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979718816689684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979727406624276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979735996558868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979740291526164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979748881460756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267650659741204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267659249675796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267667839610388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267672134577684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267680724512276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267689314446868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065643932413460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065652522348052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065661112282644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065665407249940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537722334311542292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267513220787732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267521810722324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267530400656916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267538990591508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267547580526100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267556170460692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539267564760395284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539224524893122068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539224533483056660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181764198723092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181768493690388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181777083624980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181785673559572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181794263494164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181802853428756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181811443363348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181820033297940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539224503418285588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539224507713252884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138840295566868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138848885501460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138857475436052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138866065370644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138870360337940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138878950272532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138887540207124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138896130141716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138904720076308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181570925194772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181579515129364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181588105063956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181596694998548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181600989965844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181609579900436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181618169835028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181626759769620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181635349704212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181643939638804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181652529573396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539181661119507988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164138886917652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164147476852244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164156066786836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164160361754132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164168951688724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164173246656020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164181836590612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164186131557908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164194721492500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164203311427092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138745806286356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138754396220948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138758691188244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138767281122836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138775871057428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138784460992020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138793050926612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138801640861204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138810230795796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7539138818820730388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109057461841428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109066051776020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538109070346743316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7532228349585452564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065545148165652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065549443132948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065558033067540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065562328034836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065570917969428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065575212936724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065583802871316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065592392805908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065596687773204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065605277707796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065609572675092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065618162609684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065626752544276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065631047511572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065639637446164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065673997184532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065678292151828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065686882086420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065695472021012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065699766988308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538065708356922900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536949459241594388,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536949463536561684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863783233973780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863787528941076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863796118875668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863800413842964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863809003777556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863817593712148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863821888679444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863830478614036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022591180238356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022599770172948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022604065140244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022612655074836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022621245009428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022625539976724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538022634129911316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606231225101844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606239815036436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606248404971028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606252699938324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606261289872916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606265584840212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606274174774804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606278469742100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563225717566996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563234307501588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563242897436180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563247192403476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563255782338068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563260077305364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563268667239956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563277257174548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563281552141844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563290142076436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563294437043732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563303026978324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537979753176428052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323178761416212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323187351350804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323195941285396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323200236252692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323208826187284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323213121154580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323221711089172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323230301023764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323234595991060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323243185925652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323247480892948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323256070827540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323264660762132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323268955729428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323277545664020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7538323281840631316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563152703122964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563156998090260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563165588024852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
