ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482194903420239894,欢聚集团,['数据分析师 (MJ003570)'],2,3,2,['数据'],广东,15000.0,30000.0
1482194903420239893,欢聚集团,['数据平台产品经理'],2,3,2,['数据'],广东,25000.0,40000.0
1482194903420239892,欢聚集团,['数据平台产品经理 (MJ004500)'],2,3,3,['数据'],广东,20000.0,40000.0
1482194903420239891,欢聚集团,"['数据产品经理', '专家']",2,5,3,['数据'],广东,20000.0,40000.0
1482194903420239890,欢聚集团,['数据产品经理 (MJ003187)'],2,5,2,['数据'],广东,20000.0,40000.0
1482194903420239889,欢聚集团,['数据产品经理（电商） (MJ004437)'],2,3,2,['数据'],广东,20000.0,40000.0
1482194903420239888,欢聚集团,['数据安全产品经理 (MJ004420)'],2,3,3,['数据'],广东,25000.0,45000.0
1482194903420239887,欢聚集团,['数据产品经理 (MJ000702)'],2,1,3,['数据'],广东,13000.0,20000.0
1482194903420239886,欢聚集团,['计算机视觉算法工程师 (MJ004259)'],3,0,2,['数据'],广东,20000.0,35000.0
1482194903420239885,欢聚集团,['计算机视觉算法工程师 (MJ001970)'],3,3,2,['数据'],广东,25000.0,40000.0
1482194903420239884,广州华研文化传播有限公司,['电商运营'],5,1,3,['数据'],广东,3000.0,6000.0
1482194903420239883,广州华研文化传播有限公司,['天猫助理'],5,0,3,['数据'],广东,4000.0,6000.0
1482194903420239882,广州华研文化传播有限公司,['电商助理'],5,0,2,['数据'],广东,4000.0,6000.0
1482194903420239881,广州华粤科技有限公司,['环保数据分析员'],2,0,2,['数据'],广东,5000.0,6000.0
1482194903420239880,广州回头车信息科技有限公司,['数据产品经理'],1,5,3,['数据'],广东,18000.0,25000.0
1482194903420239879,汇量信息科技,['图像&NLP 算法工程师(J10323)'],3,3,3,['数据'],广东,25000.0,45000.0
1482194903420239878,菲鹿儿,['数据分析师'],2,3,2,['数据'],广东,12000.0,20000.0
1482194903420239877,菲鹿儿,['数据分析师'],2,3,2,['数据'],广东,12000.0,20000.0
1482194903420239876,菲鹿儿,['数据产品经理'],2,5,3,['数据'],广东,20000.0,30000.0
1482194903420239875,广州极飞科技股份有限公司,['NLP算法工程师 (MJ000080)'],2,3,3,['数据'],广东,20000.0,30000.0
1482194903420239874,广州佳都数据服务有限公司,['产品经理'],2,5,2,['数据'],广东,12000.0,24000.0
1482194903420239873,广州嘉检医学检测有限公司,['数据分析专员'],1,1,2,['数据'],广东,7000.0,10000.0
1482194903420239872,健新科技,['高级产品经理（大数据平台）'],2,10,3,['数据'],广东,30000.0,40000.0
1482194903416045590,广州金菇棒电子商务有限公司,['亚马逊产品开发（数据分析员）（美妆个护时尚方向）'],1,1,2,['数据'],广东,8000.0,13000.0
1482194903416045589,金域检验集团,['数据产品经理(J12754)'],2,3,2,['数据'],广东,18000.0,25000.0
1482194903416045588,广州金越软件技术有限公司,['大数据开发工程师（数据治理）'],2,3,3,['数据'],广东,15000.0,20000.0
1482194903416045587,广州金越软件技术有限公司,['java开发工程师（数据治理）'],2,3,3,['数据'],广东,15000.0,20000.0
1482194903416045586,广州金越软件技术有限公司,['大数据产品经理-公安行业'],2,3,2,['数据'],广东,15000.0,20000.0
1482194903416045585,广州经传多赢投资咨询有限公司,['nlp算法工程师'],3,0,2,['数据'],广东,10000.0,18000.0
1482194903416045584,广州经传多赢投资咨询有限公司,['NLP算法工程师（接受优秀应届毕业生）'],3,1,3,['数据'],广东,10000.0,20000.0
1482194903416045583,广州经传多赢投资咨询有限公司,['nlp算法工程师'],2,1,3,['数据'],广东,15000.0,39000.0
1482194903416045582,广州经传多赢投资咨询有限公司,['数据分析师（接受优秀应届生）'],2,1,2,['数据'],广东,8000.0,15000.0
1482194903416045581,广州经传多赢投资咨询有限公司,['数据分析师（接受优秀应届生）'],2,1,2,['数据'],广东,8000.0,15000.0
1482194903416045580,广州经传多赢投资咨询有限公司,"['金融数据采编', '数据产品经理']",2,0,3,['数据'],广东,6000.0,12000.0
1482194903416045579,94智能,['资深NLP算法工程师'],2,5,3,['数据'],广东,20000.0,50000.0
1482194903416045578,94智能,['NLP算法工程师'],2,5,2,['数据'],广东,20000.0,50000.0
1482194903416045577,广州聚福电子商务有限公司,['数据分析专员'],1,1,3,['数据'],广东,6000.0,8000.0
1482194903416045576,卡姿兰集团,['数据产品经理'],2,3,3,['数据'],广东,16000.0,22000.0
1482194903416045575,广州快决测信息科技有限公司,['数据分析师'],2,0,2,['数据'],广东,6000.0,13000.0
1482194903416045574,广州快决测信息科技有限公司,['数据分析师'],2,0,2,['数据'],广东,6000.0,13000.0
1482194903416045573,快批KP,"['数据产品经理 ', ' BI实施顾问 (职位编号：CP10)']",2,5,3,['数据'],广东,15000.0,26000.0
1482194903416045572,广州快塑电子科技有限公司,['BI工程师'],2,3,3,['数据'],广东,10000.0,20000.0
1482194903416045571,乐药集团,['数据分析师'],2,3,2,['数据'],广东,10000.0,11000.0
1482194903416045570,乐药集团,['数据分析师'],2,3,2,['数据'],广东,10000.0,11000.0
1482194903416045569,荔枝集团,['数据产品经理(J34YP)'],2,3,3,['数据'],广东,20000.0,30000.0
1482194903416045568,广州六一信息科技有限公司,['数据产品经理'],2,3,3,['数据'],广东,15000.0,25000.0
1482194457230180353,龙腾出行,['资深数据分析师'],2,0,2,['数据'],广东,20000.0,30000.0
1482194457230180352,龙腾出行,['高级数据分析师'],1,5,2,['数据'],广东,15000.0,30000.0
1482194457225986077,龙腾出行,['资深数据分析师'],2,0,3,['数据'],广东,20000.0,30000.0
1482194457225986076,龙腾出行,['高级数据分析师'],1,5,3,['数据'],广东,15000.0,30000.0
1482194457225986075,广州迈步网络技术有限公司,['自然语言处理算法工程师'],2,3,2,['数据'],广东,30000.0,50000.0
1482194457225986074,麦和日用品,['数据分析师'],2,1,2,['数据'],广东,15000.0,25000.0
1482194457225986073,麦和日用品,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482194457225986072,麦优科技,['高级数据分析师'],2,1,3,['数据'],广东,13000.0,18000.0
1482194457225986071,麦优科技,['高级数据分析师'],2,3,2,['数据'],广东,13000.0,20000.0
1482194457225986070,麦优科技,['高级数据分析师'],2,1,2,['数据'],广东,13000.0,18000.0
1482194457225986069,麦优科技,['高级数据分析师'],2,3,3,['数据'],广东,13000.0,20000.0
1482194457225986068,广州茂建药业有限公司,['数据分析师'],1,1,3,['数据'],广东,5000.0,7000.0
1482194457225986067,广州茂建药业有限公司,['数据分析师'],1,1,2,['数据'],广东,5000.0,7000.0
1482194457225986066,奶糖派,['数据分析师'],2,1,2,['数据'],广东,12000.0,20000.0
1482194457225986065,奶糖派,['数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482194457225986064,尼尔森,['行业调研数据分析师（广州-校招）ID94080'],2,0,3,['数据'],广东,8000.0,12000.0
1482194457225986063,尼尔森,['行业调研数据分析师（广州-校招）ID94080'],2,0,2,['数据'],广东,8000.0,12000.0
1482194457225986062,广州欧博化妆品有限公司,['数据分析师(编号D1#0723）'],1,1,2,['数据'],广东,6000.0,10000.0
1482194457225986061,广州欧博化妆品有限公司,['数据分析师(编号D1#0723）'],1,1,3,['数据'],广东,6000.0,10000.0
1482194457225986060,广州欧科,['计算机视觉算法研究工程师'],2,1,3,['数据'],广东,15000.0,20000.0
1482194457225986059,广州欧科,['计算机视觉算法研究工程师'],2,3,2,['数据'],广东,15000.0,25000.0
1482194457225986058,欧莱雅百库,['电商数据分析专员'],1,1,2,['数据'],广东,10000.0,15000.0
1482194457225986057,广州麒升信息科技有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482194457225986056,广州麒升信息科技有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482194457225986055,广州启盟信息科技有限公司,['数据分析师-[465681]'],2,3,2,['数据'],广东,25000.0,35000.0
1482194457225986054,广州启盟信息科技有限公司,['数据分析师-[465681]'],2,3,2,['数据'],广东,25000.0,35000.0
1482194457225986053,趣丸,['NLP算法工程师(J10631)'],3,3,3,['数据'],广东,20000.0,40000.0
1482194457225986052,趣丸,['NLP算法工程师(J10631)'],2,3,3,['数据'],广东,20000.0,50000.0
1482194457225986051,趣丸,['高级数据分析师(业务分析)(J10275)'],2,3,2,['数据'],广东,20000.0,40000.0
1482194457225986050,趣丸,['数据分析师（海外）(J10744)'],2,0,2,['数据'],广东,15000.0,30000.0
1482194457225986049,趣丸,['高级数据分析师(业务分析)(J10275)'],2,3,3,['数据'],广东,20000.0,40000.0
1482194457225986048,趣丸,['数据分析师（海外）(J10744)'],2,0,3,['数据'],广东,15000.0,30000.0
1482194394982514694,圈量科技,['数据产品经理'],2,3,2,['数据'],广东,30000.0,40000.0
1482194394982514693,圈量科技,['数据产品经理'],2,3,2,['数据'],广东,15000.0,30000.0
1482194394982514692,广州融山信息科技有限公司,['大数据产品经理'],2,1,3,['数据'],广东,18000.0,35000.0
1482194394982514691,广州睿帆科技有限公司,['大数据产品销售经理'],2,3,3,['数据'],广东,15000.0,23000.0
1482194394982514690,若羽臣,['BI数据分析师'],1,1,2,['数据'],广东,8000.0,12000.0
1482194394982514689,若羽臣,"['数据分析师', '数据研究员']",2,3,2,['数据'],广东,8000.0,15000.0
1482194394982514688,若羽臣,"['数据分析师', '数据研究员']",2,3,3,['数据'],广东,8000.0,15000.0
1482194394978320397,蜜雪冰城,['数据分析师(J10790)'],2,1,3,['数据'],广东,8000.0,12000.0
1482194394978320396,蜜雪冰城,['数据分析师(J10790)'],2,1,2,['数据'],广东,8000.0,12000.0
1482194394978320395,广州尚宸,['NLP算法工程师'],3,3,2,['数据'],广东,30000.0,60000.0
1482194394978320394,广州深声科技有限公司,['nlp算法工程师'],2,0,3,['数据'],广东,15000.0,30000.0
1482194394978320393,广州深衣,['数据产品经理'],2,3,3,['数据'],广东,30000.0,35000.0
1482194394978320392,广州深衣,['电商数据产品经理'],2,3,2,['数据'],广东,20000.0,35000.0
1482194394978320391,广州盛为电子商务有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482194394978320390,广州盛为电子商务有限公司,['数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482194394978320389,诗悦,['数据分析师'],2,1,3,['数据'],广东,15000.0,30000.0
1482194394978320388,诗悦,['数据分析师'],2,1,2,['数据'],广东,15000.0,30000.0
1482194394978320387,诗悦,['数据产品经理'],2,0,2,['数据'],广东,15000.0,25000.0
1482194394978320386,河盛集团,['数据分析专员'],1,1,3,['数据'],广东,7000.0,10000.0
1482194394978320385,丹姿集团,['数据分析师'],2,1,3,['数据'],广东,8000.0,15000.0
1482194394978320384,丹姿集团,['数据分析师'],2,1,2,['数据'],广东,8000.0,15000.0
1482194288887595023,BIGO LIVE,['数据分析师'],2,3,2,['数据'],广东,18000.0,28000.0
1482194288887595022,BIGO LIVE,['数据分析师'],2,3,3,['数据'],广东,18000.0,28000.0
1482194288887595021,BIGO LIVE,"['BIGO_图像处理和深度学习工程师（资深）（北京', '广州', '上海', '新加坡） (MJ003262)']",1,3,3,['数据'],广东,30000.0,60000.0
1482194288887595020,BIGO LIVE,"['图形图像算法工程师（广州', '北京）']",2,0,2,['数据'],广东,30000.0,60000.0
1482194288887595019,BIGO LIVE,['计算机视觉算法工程师'],2,0,2,['数据'],广东,30000.0,60000.0
1482194288887595018,广州市倍儿行科技有限公司,['数据部产品经理'],1,0,3,['数据'],广东,8000.0,12000.0
1482194288887595017,广州市倍儿行科技有限公司,"['大数据产品经理', '主管']",1,0,3,['数据'],广东,8000.0,12000.0
1482194288887595016,广州市倍儿行科技有限公司,"['互联网', '大数据产品经理']",1,0,2,['数据'],广东,8000.0,12000.0
1482194288887595015,Skyee,['数据分析师（业务分析）+周末双休+朝九晚六'],1,1,2,['数据'],广东,7000.0,10000.0
1482194288887595014,Skyee,['数据分析师（业务分析）+周末双休+朝九晚六'],1,1,3,['数据'],广东,7000.0,10000.0
1482194288887595013,Skyee,['数据分析师（业务分析）+周末双休+朝九晚六'],1,1,3,['数据'],广东,7000.0,10000.0
1482194288887595012,高奈特网络科技,['高级运营数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482194288887595011,高奈特网络科技,['高级运营数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482194288887595010,海捷,['银行数据分析师'],2,3,3,['数据'],广东,13000.0,22000.0
1482194288887595009,海捷,['银行数据分析师'],2,3,3,['数据'],广东,13000.0,22000.0
1482194288887595008,鼎实-复利资产配置,['数据分析师'],2,0,2,['数据'],广东,8000.0,15000.0
1482194288883400706,鼎实-复利资产配置,['数据分析师'],2,0,2,['数据'],广东,8000.0,15000.0
1482194288883400705,广州市华好日用品,['宝洁项目运营数据分析专员'],1,1,3,['数据'],广东,6000.0,8000.0
1482194288883400704,超会买,['数据分析专员'],1,1,3,['数据'],广东,5000.0,6000.0
1482194190791213067,广州市汇美时尚集团股份有限公司,['数据分析专员（新零售事业部）'],2,3,2,['数据'],广东,5000.0,10000.0
1482194190791213066,广州市汇美时尚集团股份有限公司,['商品数据分析专员'],2,1,2,['数据'],广东,6000.0,8000.0
1482194190791213065,广州市健坤网络科技发展有限公司,['自然语言处理工程师（NLP）'],3,1,3,['数据'],广东,6000.0,10000.0
1482194190791213064,广州市莱克斯顿服饰有限公司,['数据分析员'],1,1,3,['数据'],广东,4000.0,6000.0
1482194190791213063,广州市利他信息科技有限公司,['数据分析专员'],2,0,2,['数据'],广东,5000.0,8000.0
1482194190791213062,广州市三横信息科技有限公司,['数据分析专员'],1,1,2,['数据'],广东,6000.0,8000.0
1482194190791213061,申迪,['nlp算法工程师'],3,0,3,['数据'],广东,12000.0,20000.0
1482194190791213060,申迪,['算法工程师（NLP方向）'],3,0,3,['数据'],广东,12000.0,24000.0
1482194190791213059,申迪,['算法工程师（NLP方向）'],3,1,2,['数据'],广东,12000.0,24000.0
1482194190791213058,申迪,['数据分析师'],2,1,2,['数据'],广东,10000.0,20000.0
1482194190791213057,申迪,['数据分析师'],2,1,3,['数据'],广东,8000.0,15000.0
1482194190791213056,申迪,['数据分析师'],2,1,3,['数据'],广东,10000.0,20000.0
1482194190787018752,申迪,['数据分析师'],2,1,2,['数据'],广东,8000.0,15000.0
1482194051863281666,香雪制药,['数据分析专员'],1,1,2,['数据'],广东,4000.0,8000.0
1482194051863281665,香雪制药,['数据分析专员'],1,1,3,['数据'],广东,4000.0,5000.0
1482194051863281664,新文溯科技,['自然语言处理工程师（NLP）'],2,3,3,['数据'],广东,17000.0,40000.0
1482193882312736769,广州 K11,['数据分析师'],2,0,2,['数据'],广东,10000.0,15000.0
1482193882312736768,广州 K11,['数据分析师'],2,0,2,['数据'],广东,10000.0,15000.0
1482193772577161224,幸福网络,['数据分析师'],1,1,3,['数据'],广东,7000.0,12000.0
1482193772577161223,幸福网络,['数据分析师'],1,1,3,['数据'],广东,7000.0,12000.0
1482193772577161222,广州市易工品科技有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,15000.0
1482193772577161221,广州市缨格轮贸易有限公司,['数据分析师'],1,3,2,['数据'],广东,10000.0,15000.0
1482193772577161220,广州市缨格轮贸易有限公司,['数据分析师'],1,3,3,['数据'],广东,10000.0,15000.0
1482193772577161219,广州市原象信息科技有限公司,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482193772577161218,广州市原象信息科技有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482193772577161217,广州市原象信息科技有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482193772577161216,广州市原象信息科技有限公司,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482193656365580295,数说故事,['数据分析师'],2,1,3,['数据'],广东,12000.0,18000.0
1482193656365580294,数说故事,['数据分析师'],2,1,2,['数据'],广东,12000.0,18000.0
1482193656365580293,数说故事,['产品经理'],2,5,2,['数据'],广东,15000.0,25000.0
1482193656365580292,数说故事,['数据产品经理'],2,1,3,['数据'],广东,13000.0,18000.0
1482193656365580291,数说故事,['数据产品经理'],2,3,3,['数据'],广东,12000.0,18000.0
1482193656365580290,数说故事,['数据产品经理'],2,3,2,['数据'],广东,13000.0,18000.0
1482193656365580289,数说故事,['高级数据产品经理'],2,5,2,['数据'],广东,18000.0,25000.0
1482193656365580288,数说故事,['数据产品经理'],2,3,3,['数据'],广东,12000.0,28000.0
1482193597322362884,广州思德医疗科技有限公司,['医学顾问（消化内科方向）'],2,3,3,['数据'],广东,10000.0,15000.0
1482193597322362883,广州思德医疗科技有限公司,['医学专员'],1,1,2,['数据'],广东,6000.0,8000.0
1482193597322362882,广州斯肯多媒体设计有限公司,"['商务', '数据分析师']",2,3,3,['数据'],广东,15000.0,25000.0
1482193597322362881,广州斯肯多媒体设计有限公司,['数据产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482193597322362880,广州斯缇纳生物科技有限公司,['数据分析师'],2,3,2,['数据'],广东,10000.0,15000.0
1482193475133898759,广州斯缇纳生物科技有限公司,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482193475133898758,PWU朴物大美,['数据分析师'],2,1,3,['数据'],广东,6000.0,10000.0
1482193475133898757,PWU朴物大美,['数据分析师'],2,1,2,['数据'],广东,6000.0,10000.0
1482193475133898756,药师帮,['数据分析师(业务方向)'],2,3,2,['数据'],广东,12000.0,18000.0
1482193475133898755,药师帮,['数据分析师（电商平台）'],2,1,3,['数据'],广东,12000.0,18000.0
1482193475133898754,药师帮,['数据分析师(业务方向)'],2,3,3,['数据'],广东,12000.0,18000.0
1482193475133898753,药师帮,['数据分析师（电商平台）'],2,1,2,['数据'],广东,12000.0,18000.0
1482193475133898752,太平洋网络,['数据挖掘工程师（自然语言处理）'],2,3,2,['数据'],广东,25000.0,40000.0
1482193409270743043,广州探迹科技有限公司,['nlp算法工程师'],2,0,3,['数据'],广东,20000.0,40000.0
1482193409270743042,广州探迹科技有限公司,['NLP算法工程师（专家）'],2,5,3,['数据'],广东,20000.0,40000.0
1482193409270743041,广州探迹科技有限公司,['资深NLP算法工程师'],2,5,2,['数据'],广东,20000.0,40000.0
1482193409270743040,广州探迹科技有限公司,['NLP算法工程师'],2,3,2,['数据'],广东,15000.0,30000.0
1482193409266548742,广州探迹科技有限公司,['爬虫架构师'],2,5,3,['数据'],广东,20000.0,40000.0
1482193409266548741,广州探迹科技有限公司,['爬虫工程师'],2,3,3,['数据'],广东,12000.0,23000.0
1482193409266548740,广州探迹科技有限公司,['爬虫工程师'],2,3,2,['数据'],广东,15000.0,30000.0
1482193409266548739,广州探迹科技有限公司,['产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482193409266548738,广州探迹科技有限公司,['高级python爬虫工程师'],2,3,3,['数据'],广东,18000.0,35000.0
1482193409266548737,广州天地互联有限公司,['大数据产品经理'],2,3,3,['数据'],广东,15000.0,20000.0
1482193409266548736,广州天地互联有限公司,['运营数据产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482192989357998090,广州天鹏计算机科技有限公司,['临床数据分析专员'],2,1,2,['数据'],广东,10000.0,15000.0
1482192989357998089,广州天鹏计算机科技有限公司,['数据分析师'],3,1,3,['数据'],广东,10000.0,18000.0
1482192989357998088,广州天鹏计算机科技有限公司,['生物信息数据分析员'],2,1,3,['数据'],广东,10000.0,15000.0
1482192989357998087,广州天鹏计算机科技有限公司,['数据分析师'],3,1,2,['数据'],广东,10000.0,18000.0
1482192989357998086,广州天鹏计算机科技有限公司,['产品经理（医疗大数据）'],2,5,2,['数据'],广东,15000.0,25000.0
1482192989357998085,天维,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192989357998084,天维,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192989357998083,天维,['产品经理（数据类）'],2,5,2,['数据'],广东,20000.0,30000.0
1482192989357998082,广州图匠数据科技有限公司,['数据平台产品经理'],2,3,2,['数据'],广东,15000.0,30000.0
1482192989357998081,广州图匠数据科技有限公司,['数据应用产品经理'],2,1,3,['数据'],广东,15000.0,30000.0
1482192989357998080,威尔森,['高级数据分析师'],2,3,3,['数据'],广东,8000.0,15000.0
1482192989353803800,威尔森,['数据分析师'],2,1,2,['数据'],广东,5000.0,10000.0
1482192989353803799,威尔森,['数据分析师（需驻场南沙）'],2,0,2,['数据'],广东,7000.0,12000.0
1482192989353803798,威尔森,['高级数据分析师'],2,3,3,['数据'],广东,8000.0,15000.0
1482192989353803797,威尔森,['数据分析师'],2,1,3,['数据'],广东,5000.0,10000.0
1482192989353803796,威尔森,['数据分析师（需驻场南沙）'],2,0,2,['数据'],广东,7000.0,12000.0
1482192989353803795,威尔森,['项目经理（数据类产品）'],1,5,2,['数据'],广东,15000.0,25000.0
1482192989353803794,威尔森,['产品经理（数据产品）'],2,3,3,['数据'],广东,8000.0,15000.0
1482192989353803793,威尔森,['数据产品经理'],2,5,3,['数据'],广东,18000.0,35000.0
1482192989353803792,威尔森,"['数据产品经理（渠道', '经销商）']",2,5,2,['数据'],广东,20000.0,40000.0
1482192989353803791,云货优选,['高级数据分析师'],2,3,2,['数据'],广东,20000.0,30000.0
1482192989353803790,云货优选,['高级数据分析师'],2,3,3,['数据'],广东,20000.0,30000.0
1482192989353803789,薇美姿,['数据分析专员'],2,1,3,['数据'],广东,6000.0,8000.0
1482192989353803788,广州无卡数据技术股份有限公司,['产品经理'],1,1,2,['数据'],广东,8000.0,10000.0
1482192989353803787,广州无卡数据技术股份有限公司,['产品经理'],2,3,2,['数据'],广东,8000.0,10000.0
1482192989353803786,广州无卡数据技术股份有限公司,['产品经理'],1,1,3,['数据'],广东,10000.0,15000.0
1482192989353803785,广州无添加主义化妆品有限公司,['数据分析师（电商护肤品+CBD猎德地铁站）'],2,1,3,['数据'],广东,10000.0,15000.0
1482192989353803784,广州无添加主义化妆品有限公司,"['高级数据分析师', '数据分析经理']",2,3,2,['数据'],广东,20000.0,35000.0
1482192989353803783,广州无添加主义化妆品有限公司,['数据分析师（电商护肤品+CBD猎德地铁站）'],2,1,2,['数据'],广东,10000.0,15000.0
1482192989353803782,广州无添加主义化妆品有限公司,"['高级数据分析师', '数据分析经理']",2,3,3,['数据'],广东,20000.0,35000.0
1482192989353803781,SHEIN,['人力数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192989353803780,SHEIN,['高级数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482192989353803779,SHEIN,['人力数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482192989353803778,SHEIN,['高级数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482192989353803777,细刻科技,['数据治理工程师（跨境电商）'],2,3,3,['数据'],广东,20000.0,35000.0
1482192989353803776,细刻科技,['数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482192989349609479,细刻科技,['数据分析师 (MJ000889)'],2,3,2,['数据'],广东,15000.0,20000.0
1482192989349609478,细刻科技,['数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192989349609477,细刻科技,['数据分析师 (MJ000889)'],2,3,3,['数据'],广东,15000.0,20000.0
1482192989349609476,细刻科技,['数据产品经理'],2,3,2,['数据'],广东,20000.0,40000.0
1482192989349609475,细刻科技,['数据产品经理'],2,3,2,['数据'],广东,20000.0,35000.0
1482192989349609474,广州小迈网络科技有限公司,['数据产品高级经理'],2,3,3,['数据'],广东,25000.0,50000.0
1482192989349609473,广州小迈网络科技有限公司,['数据产品经理'],2,1,3,['数据'],广东,10000.0,20000.0
1482192989349609472,广州小迈网络科技有限公司,['数据产品经理 (MJ000035)'],2,3,2,['数据'],广东,15000.0,35000.0
1482192956965388313,广州天鹏计算机科技有限公司,['临床数据分析专员'],2,1,2,['数据'],广东,10000.0,15000.0
1482192956965388312,广州天鹏计算机科技有限公司,['数据分析师'],3,1,3,['数据'],广东,10000.0,18000.0
1482192956965388311,广州天鹏计算机科技有限公司,['生物信息数据分析员'],2,1,3,['数据'],广东,10000.0,15000.0
1482192956965388310,广州天鹏计算机科技有限公司,['数据分析师'],3,1,2,['数据'],广东,10000.0,18000.0
1482192956965388309,广州天鹏计算机科技有限公司,['产品经理（医疗大数据）'],2,5,2,['数据'],广东,15000.0,25000.0
1482192956965388308,天维,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192956965388307,天维,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482192956965388306,天维,['产品经理（数据类）'],2,5,2,['数据'],广东,20000.0,30000.0
1482192956965388305,广州图匠数据科技有限公司,['数据平台产品经理'],2,3,2,['数据'],广东,15000.0,30000.0
1482192956965388304,广州图匠数据科技有限公司,['数据应用产品经理'],2,1,3,['数据'],广东,15000.0,30000.0
1482192956965388303,威尔森,['高级数据分析师'],2,3,3,['数据'],广东,8000.0,15000.0
1482192956965388302,威尔森,['数据分析师'],2,1,2,['数据'],广东,5000.0,10000.0
1482192956965388301,威尔森,['数据分析师（需驻场南沙）'],2,0,2,['数据'],广东,7000.0,12000.0
1482192956965388300,威尔森,['高级数据分析师'],2,3,3,['数据'],广东,8000.0,15000.0
1482192956965388299,威尔森,['数据分析师'],2,1,3,['数据'],广东,5000.0,10000.0
1482192956965388298,威尔森,['数据分析师（需驻场南沙）'],2,0,2,['数据'],广东,7000.0,12000.0
1482192956965388297,威尔森,['项目经理（数据类产品）'],1,5,2,['数据'],广东,15000.0,25000.0
1482192956965388296,威尔森,['产品经理（数据产品）'],2,3,3,['数据'],广东,8000.0,15000.0
1482192956965388295,威尔森,['数据产品经理'],2,5,3,['数据'],广东,18000.0,35000.0
1482192956965388294,威尔森,"['数据产品经理（渠道', '经销商）']",2,5,2,['数据'],广东,20000.0,40000.0
1482192956965388293,云货优选,['高级数据分析师'],2,3,2,['数据'],广东,20000.0,30000.0
1482192956965388292,云货优选,['高级数据分析师'],2,3,3,['数据'],广东,20000.0,30000.0
1482192956965388291,薇美姿,['数据分析专员'],2,1,3,['数据'],广东,6000.0,8000.0
1482192956965388290,广州无卡数据技术股份有限公司,['产品经理'],1,1,2,['数据'],广东,8000.0,10000.0
1482192956965388289,广州无卡数据技术股份有限公司,['产品经理'],2,3,2,['数据'],广东,8000.0,10000.0
1482192956965388288,广州无卡数据技术股份有限公司,['产品经理'],1,1,3,['数据'],广东,10000.0,15000.0
1482192956961194001,广州无添加主义化妆品有限公司,['数据分析师（电商护肤品+CBD猎德地铁站）'],2,1,3,['数据'],广东,10000.0,15000.0
1482192956961194000,广州无添加主义化妆品有限公司,"['高级数据分析师', '数据分析经理']",2,3,2,['数据'],广东,20000.0,35000.0
1482192956961193999,广州无添加主义化妆品有限公司,['数据分析师（电商护肤品+CBD猎德地铁站）'],2,1,2,['数据'],广东,10000.0,15000.0
1482192956961193998,广州无添加主义化妆品有限公司,"['高级数据分析师', '数据分析经理']",2,3,3,['数据'],广东,20000.0,35000.0
1482192956961193997,SHEIN,['人力数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192956961193996,SHEIN,['高级数据分析师'],2,3,2,['数据'],广东,10000.0,20000.0
1482192956961193995,SHEIN,['人力数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482192956961193994,SHEIN,['高级数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482192956961193993,细刻科技,['数据治理工程师（跨境电商）'],2,3,3,['数据'],广东,20000.0,35000.0
1482192956961193992,细刻科技,['数据分析师'],2,3,2,['数据'],广东,15000.0,25000.0
1482192956961193991,细刻科技,['数据分析师 (MJ000889)'],2,3,2,['数据'],广东,15000.0,20000.0
1482192956961193990,细刻科技,['数据分析师'],2,3,3,['数据'],广东,15000.0,25000.0
1482192956961193989,细刻科技,['数据分析师 (MJ000889)'],2,3,3,['数据'],广东,15000.0,20000.0
